,0,1,2,3,4,5,6,7,8
747,0.040939383,-0.035632357,-0.001683256,0.029487245000000002,0.04251879,-0.38686535,0.06453731,0.007895835,-0.38229674
748,0.040939383,-0.035632357,-0.001683256,-0.0051695443999999965,0.08584377,-0.38621458,0.029487245,0.04251879,-0.38686535
749,0.040939383,-0.035632357,-0.001683256,-0.04499511,0.130903,-0.38387647,-0.0051695444,0.08584377,-0.38621458
750,0.34262222,0.61082524,-0.2908951,0.06453731000000001,0.007895835000000018,-0.3822967400000001,0.41269296,0.61822116,-0.67424303
751,0.06453731,0.007895835,-0.38229674,0.34262222,0.61082524,-0.2908951000000001,0.41269296,0.61822116,-0.67424303
752,0.029487245,0.04251879,-0.38686535,0.04093938300000001,-0.035632357,-0.0016832560000000218,0.06453731,0.007895835,-0.38229674
753,-0.0051695444,0.08584377,-0.38621458,0.04093938300000001,-0.035632357,-0.0016832560000000218,0.029487245,0.04251879,-0.38686535
754,-0.04499511,0.130903,-0.38387647,0.040939383,-0.035632357,-0.0016832560000000218,-0.0051695444,0.08584377,-0.38621458
755,0.32572615,0.06969306,0.6128187,0.25743553,-0.2549318,-0.34968624,0.5800431,-0.18773781,0.25417858
756,0.25743553,-0.2549318,-0.34968624,0.32572615,0.06969306,0.6128187,0.5800431,-0.18773781,0.25417858
757,-0.11924029,-0.14860773,-0.2620294,0.6784851,-0.06957916,-0.16332026,0.5589237,-0.21375015,-0.4230356
758,0.6784851,-0.06957916,-0.16332026,-0.11924029000000003,-0.14860773,-0.2620294,0.5589237,-0.21375015,-0.4230356
759,-0.5864607,-0.011961251,-0.4230229,0.7107903,-0.59259456,0.25386184,0.1218356,-0.6120927,-0.1670197
760,0.7107903,-0.59259456,0.25386184,-0.5864607,-0.011961251000000006,-0.4230229,0.1218356,-0.6120927,-0.1670197
761,0.97861636,0.69779325,-0.31631917,-0.35402846,0.12850302000000002,0.35967,0.62450784,0.8216636,0.03689256
762,-0.35402846,0.12850302,0.35967,0.97861636,0.69779325,-0.31631917,0.62450784,0.8216636,0.03689256
763,-0.22423698,0.0091903815,-0.1642243,-0.23164611999999998,0.2136119,-0.06283282499999998,-0.45586815,0.2229273,-0.22953133
764,-0.23164612,0.2136119,-0.062832825,-0.22423697999999997,0.009190381500000011,-0.1642243,-0.45586815,0.2229273,-0.22953133
765,0.12295979,0.14088026,-0.103559285,-0.8732967,-0.090135574,-0.89851624,-0.759803,0.051778067,-1.0024166
766,-0.8732967,-0.090135574,-0.89851624,0.12295979000000001,0.14088026,-0.103559285,-0.759803,0.051778067,-1.0024166
767,-0.083113536,-0.37282535,-0.2872165,-0.4948409,-0.06507859999999999,0.20605415,-0.57144326,-0.43470657,-0.08501098
768,0.9794844,0.6993219,-0.31909916,-0.35271279999999994,0.12799852,0.3603939,0.6246372,0.82347655,0.0358611
769,-0.4948409,-0.0650786,0.20605415,-0.08311353599999999,-0.37282535,-0.2872165,-0.57144326,-0.43470657,-0.08501098
770,-0.3527128,0.12799852,0.3603939,0.9794844,0.6993219,-0.31909916,0.6246372,0.82347655,0.0358611
771,0.32822004,0.07134182,0.6120893,0.2555770299999999,-0.25622523,-0.35176143,0.58193856,-0.18812773,0.25193906
772,0.25557703,-0.25622523,-0.35176143,0.32822003999999994,0.07134182,0.6120893,0.58193856,-0.18812773,0.25193906
773,-0.21024823,0.24470255,0.12540704,-0.053513247999999985,-0.4351059,-0.4054786,-0.2683482,-0.18853672,-0.28455597
774,-0.41636795,0.31420362,0.3636574,0.11180196999999997,-0.51289064,-0.42625225,-0.30727276,-0.19488893,-0.060067397
775,0.11180197,-0.51289064,-0.42625225,-0.41636795000000004,0.31420362,0.3636574,-0.30727276,-0.19488893,-0.060067397
776,-0.053513248,-0.4351059,-0.4054786,-0.21024822999999998,0.24470255,0.12540704000000003,-0.2683482,-0.18853672,-0.28455597
777,-0.067746684,-0.7329701,0.4347278,0.37711173,0.29542616,-0.15933295999999997,0.31106386,-0.43841407,0.26715857
778,0.37711173,0.29542616,-0.15933296,-0.067746684,-0.7329701,0.4347278,0.31106386,-0.43841407,0.26715857
779,-0.048211455,0.17450011,0.3044155,-0.15872905999999998,-0.15047489,-0.05550532,-0.20610136,0.016481165,0.24282616
780,-0.15872906,-0.15047489,-0.05550532,-0.048211454999999986,0.17450011,0.3044155,-0.20610136,0.016481165,0.24282616
781,0.03813594,-0.032288693,-0.0021406682,0.024715583999999992,0.04279617,-0.38645852,0.06004113,0.007737641,-0.3827068
782,0.22527474,0.009116231,0.6308905,0.2717889,-0.18390895,-0.30239886,0.49233142,-0.17216335,0.33428508
783,0.2717889,-0.18390895,-0.30239886,0.22527474000000003,0.009116231000000002,0.6308905,0.49233142,-0.17216335,0.33428508
784,0.024715584,0.04279617,-0.38645852,0.03813593999999999,-0.032288693,-0.0021406681999999733,0.06004113,0.007737641,-0.3827068
785,-0.13084914,-0.7046669,0.40203714,0.40007415,0.27769583,-0.20847969,0.26771855,-0.42737854,0.19124486
786,0.40007415,0.27769583,-0.20847969,-0.13084914000000003,-0.7046669,0.40203714,0.26771855,-0.42737854,0.19124486
787,-0.04576124,0.040343326,-0.005434141,0.11879903,-0.19895744000000004,-0.40239346,0.06406012,-0.15641412,-0.40537077
788,0.11879903,-0.19895744,-0.40239346,-0.04576124000000001,0.040343325999999985,-0.0054341410000000034,0.06406012,-0.15641412,-0.40537077
789,0.1637141,0.030952148,0.13313895,0.1228659,0.30866215,-0.7860396,0.2939071,0.33946627,-0.65472937
790,0.1228659,0.30866215,-0.7860396,0.1637141,0.030952148000000013,0.13313894999999998,0.2939071,0.33946627,-0.65472937
791,0.16714151,0.03281358,0.13343953,0.114499405,0.30664098,-0.7867617,0.2885593,0.33636272,-0.6583266
792,0.114499405,0.30664098,-0.7867617,0.16714151,0.03281358000000001,0.13343952999999997,0.2885593,0.33636272,-0.6583266
793,-0.112721145,0.31263953,0.3980439,0.80450666,-0.003969164600000019,-0.17841487,0.69312114,0.3093001,0.21143995
794,0.80450666,-0.0039691646,-0.17841487,-0.11272114499999997,0.31263953,0.3980439,0.69312114,0.3093001,0.21143995
795,0.0054196436,-0.3328169,-0.3063241,-0.53089714,-0.31148744,0.1323256,-0.52680635,-0.6496869,-0.16721556
796,-0.12172027,-0.15368149,-0.26129973,0.6816237,-0.07128253599999998,-0.15845577,0.5622846,-0.21827374,-0.42009628
797,-0.53089714,-0.31148744,0.1323256,0.005419643600000024,-0.3328169,-0.3063241,-0.52680635,-0.6496869,-0.16721556
798,0.6816237,-0.071282536,-0.15845577,-0.12172026999999996,-0.15368148999999998,-0.26129973,0.5622846,-0.21827374,-0.42009628
799,-0.047791034,0.041910455,-0.005691403,0.11646945,-0.19978927000000002,-0.40368885,0.061625697,-0.15725486,-0.40627125
800,0.11646945,-0.19978927,-0.40368885,-0.04779103400000001,0.041910454999999985,-0.005691402999999984,0.061625697,-0.15725486,-0.40627125
801,0.26835167,0.2784381,0.4890362,0.43937513,-0.27640346,-0.52065027,0.7043456,-0.0017048429,-0.03485806
802,0.43937513,-0.27640346,-0.52065027,0.26835167,0.2784381,0.4890362,0.7043456,-0.0017048429,-0.03485806
803,-0.22621648,0.08703985,-0.14277497,-0.22621648,0.08703985,-0.14277497,-0.44870692,0.17063178,-0.2939177
804,0.3114583,0.82157093,0.09129814,-0.54070944,-0.5860058,-0.16820215,-0.22689219,0.22728813,-0.07423795
805,-0.54070944,-0.5860058,-0.16820215,0.3114583,0.82157093,0.09129814,-0.22689219,0.22728813,-0.07423795
806,0.7578424,-0.35941023,-0.07585278,-0.28700653,-0.15767236,-0.3025468,0.46407512,-0.52133584,-0.38220695
807,-0.28700653,-0.15767236,-0.3025468,0.7578424,-0.35941023,-0.07585278000000001,0.46407512,-0.52133584,-0.38220695
808,0.26688674,0.27994114,0.4903484,0.4410944,-0.27904922,-0.5193353,0.70584524,-0.002080623,-0.03198092
809,0.4410944,-0.27904922,-0.5193353,0.26688674,0.27994114,0.4903484,0.70584524,-0.002080623,-0.03198092
810,-0.7350384,0.1194274,-0.7198676,-0.19311566999999996,-0.022601299000000005,0.80527973,-0.9244185,0.0915159,0.08825052
811,-0.19311567,-0.022601299,0.80527973,-0.7350384,0.11942739999999999,-0.7198676,-0.9244185,0.0915159,0.08825052
812,0.16513515,0.031662315,0.13324428,0.11940079999999997,0.30781895,-0.7863502,0.2916853,0.33818045,-0.65623164
813,0.1194008,0.30781895,-0.7863502,0.16513514999999998,0.031662314999999996,0.13324428,0.2916853,0.33818045,-0.65623164
814,-0.105002984,0.315386,0.39291835,0.8058188,0.0018520195999999767,-0.19477074,0.6962717,0.31521815,0.20031185
815,0.8058188,0.0018520196,-0.19477074,-0.10500298399999997,0.315386,0.39291835,0.6962717,0.31521815,0.20031185
816,-0.290442,0.13421214,-0.7246528,0.3538849,-0.52588135,0.767656,0.06140788,-0.38835123,0.045464482
817,0.3538849,-0.52588135,0.767656,-0.290442,0.13421214000000004,-0.7246528,0.06140788,-0.38835123,0.045464482
818,0.012474143,0.043694705,-0.006807845,0.028047413,0.14821748,0.00021636471999999986,0.04182842,0.19803573,-0.0016674326
819,0.018503768,0.09649817,-0.0029123484,0.018503768,0.09649817,-0.0029123484,0.04182842,0.19803573,-0.0016674326
820,0.028047413,0.14821748,0.00021636472,0.012474143,0.043694705,-0.006807845,0.04182842,0.19803573,-0.0016674326
821,-0.0023460584,0.20850964,-0.7606829,0.13563837,-0.4373979,0.80471885,0.12514508,-0.22749096,0.046334736
822,0.13563837,-0.4373979,0.80471885,-0.0023460583999999896,0.20850964,-0.7606829,0.12514508,-0.22749096,0.046334736
823,0.5708802,-0.6151588,-0.9213562,-0.32982785,0.19768943,0.3884502000000001,0.23530373,-0.41080365,-0.5353189
824,-0.32982785,0.19768943,0.3884502,0.5708802,-0.6151588,-0.9213562,0.23530373,-0.41080365,-0.5353189
825,-0.11109459,-0.44518334,-0.27223688,1.0353643,0.33898547,-0.5603178,0.92500156,-0.10861932,-0.8309255
826,1.0353643,0.33898547,-0.5603178,-0.11109459,-0.44518334,-0.27223688,0.92500156,-0.10861932,-0.8309255
827,-0.07196682,-0.73115504,0.43257225,0.3786863,0.29443595,-0.16249724,0.3085727,-0.43927324,0.26492307
828,0.3786863,0.29443595,-0.16249724,-0.07196681999999999,-0.73115504,0.43257225,0.3085727,-0.43927324,0.26492307
829,0.16259101,0.03038732,0.13305615,0.12559253,0.30933163,-0.7857791,0.29566085,0.34046426,-0.6535436
830,0.12559253,0.30933163,-0.7857791,0.16259101,0.030387319999999995,0.13305615000000004,0.29566085,0.34046426,-0.6535436
831,0.068114005,-0.0036483996,-0.009960793,0.027464147999999994,-0.01987244,0.66034275,0.10435194,-0.023361033,0.6464963
832,0.068114005,-0.0036483996,-0.009960793,0.10435194,-0.023361033,0.6464963,0.17603998,-0.026952531,0.62943995
833,0.027464148,-0.01987244,0.66034275,0.068114005,-0.003648399600000001,-0.009960792999999968,0.10435194,-0.023361033,0.6464963
834,0.10435194,-0.023361033,0.6464963,0.068114005,-0.003648399600000001,-0.009960792999999968,0.17603998,-0.026952531,0.62943995
835,0.32949755,0.07218494,0.6117126,0.25461653,-0.25688532,-0.3528442,0.5829155,-0.18832463,0.25077945
836,0.25461653,-0.25688532,-0.3528442,0.32949755,0.07218494,0.6117126,0.5829155,-0.18832463,0.25077945
837,0.09708605,0.754956,0.26926,-0.45087945,-0.18641198000000003,0.06575176999999999,-0.35391885,0.5755551,0.33186755
838,-0.45087945,-0.18641198,0.06575177,0.09708604999999998,0.754956,0.26926,-0.35391885,0.5755551,0.33186755
839,-0.27819434,0.042834908,-0.027973613,0.3511892,-0.4792803,-0.47038585,0.07960325,-0.43602577,-0.50077
840,0.3511892,-0.4792803,-0.47038585,-0.27819434,0.042834908000000005,-0.02797361300000001,0.07960325,-0.43602577,-0.50077
841,0.16129671,0.029703164,0.13294308,0.12873887,0.3101102,-0.78546196,0.2976709,0.34162563,-0.65217054
842,0.12873887,0.3101102,-0.78546196,0.16129671,0.029703164000000004,0.13294308,0.2976709,0.34162563,-0.65217054
843,-0.0382711,-0.37245834,-1.0673476,0.13805902,0.16255654,0.65953714,0.101172395,-0.2053562,-0.41202193
844,0.13805902,0.16255654,0.65953714,-0.0382711,-0.37245834,-1.0673476,0.101172395,-0.2053562,-0.41202193
845,0.32663524,0.07029456,0.61255395,0.2567625,-0.2554061,-0.35041875,0.5807352,-0.1878798,0.25336552
846,0.2567625,-0.2554061,-0.35041875,0.32663524,0.07029456,0.61255395,0.5807352,-0.1878798,0.25336552
847,-0.21022236,0.24392085,0.12590775,-0.053007316000000027,-0.4358951,-0.4046405599999999,-0.2678498,-0.18944861,-0.28396988
848,-0.41741562,0.3146615,0.36299652,0.11217238000000002,-0.51367694,-0.4252826,-0.30757153,-0.19577798,-0.059546374
849,0.11217238,-0.51367694,-0.4252826,-0.41741562,0.3146615,0.36299652,-0.30757153,-0.19577798,-0.059546374
850,-0.053007316,-0.4358951,-0.40464056,-0.21022236000000002,0.24392085,0.12590775000000004,-0.2678498,-0.18944861,-0.28396988
851,-0.21018986,0.24298878,0.1265031,-0.05240948499999998,-0.43682814,-0.4036505,-0.26724148,-0.1905068,-0.28328863
852,-0.41865867,0.31520498,0.3622081,0.11259642000000003,-0.514643,-0.42412007,-0.30792353,-0.19683145,-0.05892318
853,0.11259642,-0.514643,-0.42412007,-0.41865867,0.31520498,0.3622081,-0.30792353,-0.19683145,-0.05892318
854,-0.052409485,-0.43682814,-0.4036505,-0.21018985999999998,0.24298878,0.12650309999999998,-0.26724148,-0.1905068,-0.28328863
855,-0.7431713,0.12886216,-0.7110273,-0.18473753000000004,-0.037558626,0.80769485,-0.9266699,0.098111115,0.1009264
856,-0.18473753,-0.037558626,0.80769485,-0.7431713,0.12886216,-0.7110273,-0.9266699,0.098111115,0.1009264
857,0.3291194,0.07193536,0.6118249,0.25490096,-0.25668988,-0.35252336,0.5826216,-0.18826814,0.2511241
858,0.25490096,-0.25668988,-0.35252336,0.3291194,0.07193536,0.6118249,0.5826216,-0.18826814,0.2511241
859,-0.21866977,0.18637103,-0.0019725836,-0.15525074000000003,0.37371922,0.060238544,-0.37154332,0.5540129,0.056047857
860,-0.15525074,0.37371922,0.060238544,-0.21866977000000004,0.18637103,-0.001972583600000001,-0.37154332,0.5540129,0.056047857
861,-0.11477128,-0.13944292,-0.26351514,0.67287046,-0.06663914000000001,-0.17203248,0.5527561,-0.20553759,-0.42839155
862,0.67287046,-0.06663914,-0.17203248,-0.11477128000000003,-0.13944292000000003,-0.26351514,0.5527561,-0.20553759,-0.42839155
863,-0.29229796,0.1331364,-0.7239787,0.35650617,-0.5269969,0.7659891,0.06028309,-0.3879848,0.044658802
864,0.35650617,-0.5269969,0.7659891,-0.29229796,0.1331364,-0.7239787,0.06028309,-0.3879848,0.044658802
865,0.046894167,0.37107408,0.44495347,0.7257395,-0.21810432,-0.37327614,0.7813069,0.15751095,0.071615584
866,0.7257395,-0.21810432,-0.37327614,0.04689416700000004,0.37107408,0.44495347,0.7813069,0.15751095,0.071615584
867,-0.11495979,-0.13982615,-0.26345468,0.6731004,-0.06675735,-0.17166392999999996,0.55301344,-0.20588213,-0.4281675
868,0.6731004,-0.06675735,-0.17166393,-0.11495979,-0.13982615,-0.26345467999999994,0.55301344,-0.20588213,-0.4281675
869,0.14654778,0.015489424,-0.1352821,0.19958553999999998,-0.11594147,0.48254615,0.34267977,-0.10302641,0.33920285
870,0.1503875,-0.13180493,0.5075817,0.27357456,0.035088573,-0.37383372,0.41775614,-0.10360885,0.13318636
871,0.19958554,-0.11594147,0.48254615,0.14654777999999996,0.015489424000000002,-0.13528209999999996,0.34267977,-0.10302641,0.33920285
872,0.27357456,0.035088573,-0.37383372,0.1503875,-0.13180493,0.5075817,0.41775614,-0.10360885,0.13318636
873,-0.22080855,0.014382273,-0.1674373,-0.22997776000000003,0.21854934,-0.06698694999999999,-0.45902613,0.22931184,-0.23184438
874,-0.22997776,0.21854934,-0.06698695,-0.22080855000000002,0.014382273000000001,-0.1674373,-0.45902613,0.22931184,-0.23184438
875,0.33077952,0.073033415,0.6113273,0.25364756999999993,-0.25754708,-0.35393006,0.5839079,-0.18851765,0.24960513
876,0.25364757,-0.25754708,-0.35393006,0.33077951999999994,0.07303341499999999,0.6113273,0.5839079,-0.18851765,0.24960513
877,-0.5879363,-0.014868464,-0.41791067,0.7131348,-0.59124154,0.24644043,0.120355204,-0.61061424,-0.17230755
878,0.7131348,-0.59124154,0.24644043,-0.5879363,-0.01486846399999997,-0.41791067,0.120355204,-0.61061424,-0.17230755
879,0.16615292,0.032171924,0.13331917,0.11690016,0.30722103,-0.7865631,0.29008642,0.33725137,-0.65730065
880,0.11690016,0.30722103,-0.7865631,0.16615292,0.03217192400000002,0.13331917000000004,0.29008642,0.33725137,-0.65730065
881,-0.04041973,-0.44929177,-1.0477326,0.24482285999999998,0.16942999999999997,0.64011395,0.20114374,-0.28676194,-0.4053784
882,0.24482286,0.16943,0.64011395,-0.040419730000000015,-0.44929177,-1.0477326,0.20114374,-0.28676194,-0.4053784
883,-0.029484069,-0.8036517,0.69928414,0.39032266,0.38660955,-0.49347317,0.35603672,-0.40899777,0.2076192
884,0.39032266,0.38660955,-0.49347317,-0.029484069,-0.8036517,0.69928414,0.35603672,-0.40899777,0.2076192
885,-0.0798889,-0.36467376,-0.2883927,-0.49009648,-0.06732049600000001,0.21220404,-0.57075304,-0.43648234,-0.07428427
886,-0.49009648,-0.067320496,0.21220404,-0.07988889999999998,-0.36467376,-0.2883927,-0.57075304,-0.43648234,-0.07428427
887,-0.059019275,-0.14456606,-0.28510383,0.6595965,0.043218129999999993,-0.02000332399999999,0.60588264,-0.0951297,-0.30960637
888,0.6595965,0.04321813,-0.020003324,-0.05901927500000004,-0.14456606,-0.28510383,0.60588264,-0.0951297,-0.30960637
889,0.006614816,0.004156516,-0.002504607,0.006614816,0.004156516,-0.002504607,0.006614816,0.004156516,-0.002504607
890,0.006614816,0.004156516,-0.002504607,0.009383555000000002,0.046891324,-0.006307154,0.009383555,0.046891324,-0.006307154
891,0.006614816,0.004156516,-0.002504607,0.014997761000000002,0.100576505,-0.0016154563,0.014997761,0.100576505,-0.0016154563
892,0.006614816,0.004156516,-0.002504607,0.02506409,0.15241738,0.0011147087,0.02506409,0.15241738,0.0011147087
893,0.006614816,0.004156516,-0.002504607,0.039564203,0.20268647,0.00020232863999999993,0.039564203,0.20268647,0.00020232864
894,0.006614816,0.004156516,-0.002504607,0.060150947,0.25601932,-0.0007324883,0.060150947,0.25601932,-0.0007324883
895,0.006614816,0.004156516,-0.002504607,0.0858341,0.3089149,-0.0045791524,0.0858341,0.3089149,-0.0045791524
896,0.006614816,0.004156516,-0.002504607,0.11557629,0.36287522,-0.011590711,0.11557629,0.36287522,-0.011590711
897,0.006614816,0.004156516,-0.002504607,0.14948082,0.41455597,-0.025682045,0.14948082,0.41455597,-0.025682045
898,0.006614816,0.004156516,-0.002504607,0.18524058,0.4616084,-0.046380967,0.18524058,0.4616084,-0.046380967
899,0.006614816,0.004156516,-0.002504607,0.22181377,0.5009555,-0.06941044,0.22181377,0.5009555,-0.06941044
900,0.006614816,0.004156516,-0.002504607,0.2587909,0.54049706,-0.0961623,0.2587909,0.54049706,-0.0961623
901,0.006614816,0.004156516,-0.002504607,0.29406145,0.57621056,-0.12956189,0.29406145,0.57621056,-0.12956189
902,0.006614816,0.004156516,-0.002504607,0.33138868,0.60504216,-0.17183085,0.33138868,0.60504216,-0.17183085
903,0.006614816,0.004156516,-0.002504607,0.36544806,0.62266415,-0.21888815,0.36544806,0.62266415,-0.21888815
904,0.006614816,0.004156516,-0.002504607,0.3957013,0.63595265,-0.27127093,0.3957013,0.63595265,-0.27127093
905,0.006614816,0.004156516,-0.002504607,0.4293262,0.6442735,-0.33694082,0.4293262,0.6442735,-0.33694082
906,0.006614816,0.004156516,-0.002504607,0.45921344,0.6457544,-0.42079955,0.45921344,0.6457544,-0.42079955
907,0.006614816,0.004156516,-0.002504607,0.48112577,0.6395643,-0.5182797,0.48112577,0.6395643,-0.5182797
908,0.006614816,0.004156516,-0.002504607,0.49527723,0.62377536,-0.62281924,0.49527723,0.62377536,-0.62281924
909,0.006614816,0.004156516,-0.002504607,0.49349296,0.58806753,-0.7341533,0.49349296,0.58806753,-0.7341533
910,0.006614816,0.004156516,-0.002504607,0.46995154,0.52834564,-0.8435661,0.46995154,0.52834564,-0.8435661
911,0.006614816,0.004156516,-0.002504607,0.4180878,0.44411972,-0.94076854,0.4180878,0.44411972,-0.94076854
912,0.006614816,0.004156516,-0.002504607,0.33425203,0.33587837,-1.0224967,0.33425203,0.33587837,-1.0224967
913,0.006614816,0.004156516,-0.002504607,0.22812717,0.225119,-1.0762832,0.22812717,0.225119,-1.0762832
